7.636363636363638, 403.72727272727275
12.433333333333334, 389.3
13.676470588235293, 421.1764705882353
19.4375, 403.6875
22.5, 385.40909090909093
23.333333333333332, 396.3333333333333
23.086206896551722, 428.32758620689657
30.38235294117647, 410.02941176470586
33.73809523809524, 388.07142857142856
35.3, 402.1
34.433333333333316, 422.9
33.083333333333336, 436.9166666666667
39.166666666666664, 440.8333333333333
44.73809523809524, 381.8333333333333
44.5, 397.77272727272725
44.5, 408.77272727272725
44.5, 419.77272727272725
45.625, 429.625
50.4375, 438.9375
55.73809523809524, 372.1666666666667
55.5, 388.1363636363636
55.5, 399.1363636363636
55.5, 410.1363636363636
55.5, 421.1363636363636
56.92857142857143, 430.85714285714283
56.73809523809524, 697.8809523809524
56.2, 712.85
61.5, 435
61.3125, 721.0625
63.27777777777778, 358.94444444444446
65.13157894736842, 686.3421052631579
67.10000000000001, 373.9
66.5, 387.6818181818182
66.5, 398.6818181818182
66.5, 409.6818181818182
66.5, 420.6818181818182
68.61111111111111, 431.1111111111111
68.4375, 345.4375
68.27777777777779, 705.1111111111111
72.0217391304348, 725.3478260869565
73.43333333333334, 335.5
75.73809523809526, 677.7380952380952
76.27777777777777, 692.8333333333334
76.65000000000002, 362.25
77.65000000000002, 382.55
77.5, 397.95454545454544
77.5, 408.95454545454544
77.5, 419.95454545454544
77.08333333333333, 428.6666666666667
79.38235294117646, 324.61764705882354
80.31818181818181, 345.6818181818182
79.02941176470588, 707.7352941176471
82.33333333333333, 725.0833333333334
84.76315789473684, 664.2368421052631
86.32352941176471, 312.3235294117647
86.35714285714286, 734.7142857142857
86.3421052631579, 683.8157894736842
87.27777777777777, 697.7222222222222
87.6, 365.04999999999995
88.33333333333333, 384.77777777777777
88.5, 399.3181818181818
88.91666666666667, 410.7916666666667
87.58333333333333, 420.9583333333333
90.08823529411765, 327.6764705882353
89.5, 342.22727272727275
90.21428571428571, 351.35714285714283
91.4375, 300.5625
91.13157894736842, 711.2368421052631
93.95, 654
96.1470588235294, 285.1470588235294
96.44444444444444, 674.1666666666665
96.65789473684211, 728.3947368421053
96.92857142857143, 742.6428571428571
97.83333333333333, 271.5
98, 692.7222222222222
98.73809523809524, 362.8809523809524
98.5, 378.8636363636364
99.55, 395.25
99.42307692307692, 410.5
100.55, 316.95
100.5, 332.40909090909093
100.5, 343.40909090909093
102.25, 352
102.11538461538461, 301.423076923077
101.9375, 709.3125
102.76315789473684, 641.7631578947369
105, 661.7222222222222
107.20588235294117, 287.49999999999994
107.65, 265.35
107.60526315789474, 681.6052631578947
107.8, 724.8499999999999
107.08333333333333, 740.8333333333334
109.8157894736842, 360.7631578947368
109.5, 376.1363636363636
109.5, 387.1363636363636
109.88461538461539, 749.5384615384615
109.86842105263158, 401.2368421052632
110.94444444444444, 698.6666666666666
111.5, 323.15
111.5, 338.6818181818182
113.16666666666667, 347.1666666666667
